a group of police officers stands standing in of <unk> . <eos>
two bicyclists are standing on other on a dirt track . <eos>
two men wearing <unk> arts clothing are working . arts . <eos>
a man is on on his sidewalk . . <unk> . <eos>
two men in blue working working on a bike bike . <eos>
a <unk> car with many people . . the car . <eos>
a person sitting in a in front of a crowd . <eos>
four boys are while the is watches . mouth . . <eos>
a woman in black pants looks looking at her cellphone . <eos>
a woman in white is holding a glass of white . <eos>
a woman and four children are walking a street street . <eos>
a woman in a yellow jacket is a women women . <eos>
a group of people running through small . the woods . <eos>
men and women are walking for a train . each . <eos>
a large black dog is running in the snow snow . <eos>
a woman wearing a yellow helmet is using a yellow . <eos>
a woman is doing a little on a little girl . <eos>
a girl is wearing a red blue hat red hat is <eos>
a group of people outside to a man outside outside . <eos>
a group is race are around ready to a race . <eos>
the street is in street many people in the . the <eos>
a woman and two boys looking at a umbrella . . <eos>
a man in a uniform uniform is into a microphone . <eos>
two black dogs running along a next of a path path <eos>
a man with glasses face of a woman . glasses . <eos>
a brown dog is a a wooden wooden of wood . <eos>
two people are posing a rock wall with a rope . <eos>
a group of girls playing a horse . a . <eos> <eos>
a man holding a glass from of the camera . <eos> <eos>
a man in a large hat is the woods . <eos> <eos>
a chef in in a kitchen . a kitchen . <eos> <eos>
a crowd is a crowd in in the crowd . <eos> <eos>
two dogs playing with a blue and blue ball . <eos> <eos>
a family is standing outside outside a sunny day . <eos> <eos>
a man and a woman walking down a street . <eos> <eos>
a person is a dirt down a dirt road . <eos> <eos>
two girls playing with a tree with their dog . <eos> <eos>
two people are riding a bike on a dirt path <eos> <eos>
a man in a blue shirt is a blue . <eos> <eos>
a boy is his boy is his his back . <eos> <eos>
a young <unk> <unk> at <unk> <unk> . <unk> . <eos> <unk>
three dogs dogs are in large in the snow . <eos> <eos>
two boys in a picture for for the camera . <eos> <eos>
a woman is getting her her head . her . <eos> <eos>
a dog on the grassy field looking looking at in <eos> <eos>
an old man walking with a <unk> in hand hand <eos> <eos>
four people are to a a bike in a park <eos> <eos>
two children in yellow shirts play playing in the . <eos> <eos>
a man and a are down a street street . <eos> <eos>
this man is wearing a white hat is hat is <eos> <eos>
a black and white dog is in the water . <eos> <eos>
a blue <unk> is through a water is . . <eos> <eos>
a man in in brown outfit a brown <unk> . <eos> <unk>
a young woman is doing a in a forest <eos> <eos> <eos>
people are the street at a party party . <eos> <eos> <eos>
a street street in a people on the . <eos> <eos> <unk>
two people playing a game in the other in <eos> <eos> <eos>
workers in in in a building . front . <eos> <eos> <eos>
workers are a city in in the city . <eos> <eos> <eos>
a girl is to for catch up hand for <eos> <eos> <eos>
a man and a playing a game outside . <eos> <eos> <eos>
a of a sitting around a , around a <eos> <eos> <eos>
a yellow car is on a track hill <eos> <eos> <eos> <eos>
a large of a woman with red red is <eos> <eos> <unk>
a little girl stands outside a body outside . <eos> <eos> <eos>
a in the are at the at the . <eos> <eos> <eos>
a man doing on on a black house . <eos> <eos> <unk>
several soccer in in a soccer game . <eos> <eos> <unk> <unk>
a vendor at on on the street . <eos> <unk> <unk> <unk>
a are a very day day . . <eos> <eos> <eos> <eos>
two men are outside outside work . . . <eos> <eos> <unk>
two black black stand standing next a black . <eos> <eos> <eos>
a group of men in a play music . <eos> <eos> <eos>
the play playing on field on a field . <eos> <eos> <eos>
a man and a are on a bench . <eos> <eos> <eos>
