a group of police officers is standing in a <unk> . <eos>
two cyclists are fighting on other on a dirt track . <eos>
two men wearing martial arts martial are <unk> martial arts . <eos>
a man on on on his sidewalk . his hat . <eos>
two men in blue working working on a blue bike . <eos>
a <unk> car with many <unk> . the the car . <eos>
a person sitting on a in front of a crowd . <eos>
four boys posing for one his poses his drink . . <eos>
a woman in black pants looks looking at her cellphone . <eos>
a woman in white is holding a pink of pink . <eos>
a woman and four children are walking a street street . <eos>
a woman in a yellow jacket is two other women . <eos>
a group of people running in marathon in the marathon . <eos>
men and women are waiting for customers train . each . <eos>
a large black dog is chasing in the snow snow . <eos>
a woman wearing a yellow helmet is using a <unk> . <eos>
a woman is putting a little on a little girl . <eos>
a girl wearing wearing a blue blue hat red hat . <eos>
a group of people outside outside a man outside outside . <eos>
a group of bicyclists race preparing ready to a race . <eos>
the street is in people many people in many . the <eos>
a woman and two boys looking at a open . . <eos>
a man in a uniform uniform is into a microphone . <eos>
two black dogs running along a side of a path path <eos>
a man with glasses face of a woman 's glasses . <eos>
a brown dog is a a wooden wooden of wood . <eos>
two people are climbing a rock climbing with a rope . <eos>
a group of girls playing a horse . a . <eos> <eos>
a man holding a glass camera to the camera . <eos> <eos>
a man in a large hat in the streets . <eos> <eos>
a bearded working in a kitchen with a kitchen with <eos> <eos>
a crowd in music crowd in in the crowd . <eos> <eos>
two dogs playing with a blue and green ball . <eos> <eos>
a family is standing outside at a day day . <eos> <eos>
a man and a woman are on a street . <eos> <eos>
a person is down dirt down a dirt road . <eos> <eos>
two girls playing with a tree with a dog . <eos> <eos>
two people are riding bikes bikes on a dirt path <eos> <eos>
a man in a blue shirt is a blue in <eos> <eos>
a boy <unk> his boy on on his back . <eos> <eos>
a young <unk> <unk> at customers york . <unk> . <eos> <unk>
three large dogs are playing large in the snow . <eos> <eos>
two boys are a tent smile for the camera . <eos> <eos>
a woman is brushing her her head of her . <eos> <eos>
a dog on the grassy field looking looking at in <eos> <eos>
an older man walking with a <unk> <unk> hand hand <eos> <eos>
four people are to jump a bicycle in a park <eos> <eos>
two children in yellow jackets play playing in the . <eos> <eos>
a man and a are down a empty street . <eos> <eos>
this man is wearing a white hat is hat . <eos> <eos>
a black and white dog swimming in the water . <eos> <eos>
a blue water is through a water water water . <eos> <eos>
a man in in brown outfit a brown <unk> . <eos> <eos>
a young woman is doing bubbles in a forest <eos> <eos> <eos>
people on a street in a party party . <eos> <eos> <eos>
a street street in a people in a . <eos> <eos> <eos>
two people playing a game at each other . <eos> <eos> <eos>
tourists in in in a building . front . <eos> <eos> <eos>
runners are a city in in the city . <eos> <eos> <eos>
a girl is for for catch a purple . <eos> <eos> <eos>
a man and a playing a game outside . <eos> <eos> <eos>
a sitting sitting sitting around a , to a <eos> <eos> <eos>
a yellow car is on a snowy hill <eos> <eos> <eos> <eos>
a large of a woman with red red . <eos> <eos> <eos>
a little girl stands outside a puddle outside . <eos> <eos> <eos>
a are the are looking look at the . <eos> <eos> <eos>
a man doing on on a black mat . <eos> <eos> <eos>
several soccer are in a soccer game . <eos> <eos> <eos> <eos>
a vendor selling on on the table . <eos> <eos> <eos> <eos>
girls are a sunny day day in at <eos> <eos> <eos> <eos>
two men are outside outside outside outside outside . <eos> <eos> <eos>
two police stand stand standing next a black . <eos> <eos> <eos>
a group of men in a play music . <eos> <eos> <eos>
children play playing on field on a field . <eos> <eos> <eos>
a man and a are on a bench . <eos> <eos> <eos>
a man is a baby in a chair . <eos> <eos> <eos>
two young boys boys are against each other . <eos> <eos> <eos>
people in a store shop in at at a <eos> <eos> <eos>
a riding down a ramp on a ramp . <eos> <eos> <eos>
two people play pool in in a pool . <eos> <eos> <eos>
a group of people running in marathon in in <eos> <eos> <eos>
two brown dogs are in a green field . <eos> <eos> <eos>
two men in red suits are martial arts . <eos> <eos> <eos>
a group of people eating in a restaurant . <eos> <eos> <eos>
two women are a camera on a camera . <eos> <eos> <eos>
four children are on a walkway and are . <eos> <eos> <eos>
four people are on on a amusement park <eos> <eos> <eos> <eos>
a woman and a boy are a little . <eos> <eos> <eos>
a bride and groom bride during their wedding party <eos> performance <eos>
a group people on on performing on stage . <eos> <eos> <eos>
a lone <unk> is a to large rock . <eos> <eos> <unk>
a man and woman are at the beach . <eos> <eos> <eos>
an man is a old car car car . <eos> <eos> <eos>
people are <unk> <unk> <unk> <unk> <unk> . <eos> <unk> <unk> <unk>
workers on a <unk> , a <unk> . <eos> <eos> <eos> <eos>
girls in black playing playing volleyball . . <eos> <eos> <eos> <eos>
two boys playing a game with a . <eos> <eos> <eos> <eos>
a in winter is of house while he <eos> <eos> <eos> <eos>
a boy in brown on on a floor <eos> <eos> <eos> <eos>
a man in a the distance near a <unk> . . <eos>
a woman in a blue shirt is riding a bicycle . <eos>
two two walking men walking down a city city street . <eos>
a man in a white coat is <unk> the <unk> . <eos>
a woman in a blue shirt plays playing a instrument . <eos>
a brown brown brown dog is climbing water the water . <eos>
three men are walking on a mountain . the mountain . <eos>
construction workers standing on a of a machine of machine . <eos>
a woman standing in front of trees and smiling . <eos> <eos>
a woman woman works working on a project project . <eos> <eos>
three men men in white are in the air . <eos> <eos>
a man is in front of a yellow wall . <eos> <eos>
a woman takes taking her picture with her camera . <eos> <eos>
a woman working on her <unk> . the floor . <eos> <eos>
two men wearing <unk> are <unk> <unk> york <unk> . <eos> <eos>
two people looking at a in a window . . <eos> <eos>
a young child plays playing in a colorful . . <eos> <eos>
several people are enjoying a cigarette near a <unk> . <eos> <eos>
a guy in running along from a black bull . <eos> <eos>
a black dog jumps jumping over a railing fence . <eos> <eos>
the white and brown dog is in the grass . <eos> <eos>
men in white uniforms are dancing their their hands . <eos> <eos>
a person in his his boat on the water . <eos> <eos>
a young girl running through a in a park . <eos> <eos>
a man in a desk uses is using a desk <eos> <eos>
a brown dog is running after a black dog . <eos> <eos>
a group of men are <unk> in in a truck <eos> <eos>
a blond is a is drinking a into a glass . <eos>
two people jump jumping on the top of a mountain . <eos>
a police officer wearing uniform uniform carrying a <unk> . . <eos>
a man <unk> a a woman woman woman . . <eos> <eos>
an older couple couple in couple are the house . <eos> <eos>
a colorful in a colorful suit is performing a bull in <eos>
a small brown dog runs running through the grass . <eos> <eos>
a dog runs towards the grass towards the camera . <eos> <eos>
five band of a band play playing a band . <eos> <eos>
a athlete rider to a a of a tent . <eos> <eos>
a child is getting ready to catch a book . <eos> <eos>
a female is to a to a train . . <eos> <eos>
a worker worker waiting for his friend to . <eos> <eos> <eos>
children in <unk> in a a glass . . <eos> <eos> <eos>
a red on on a road road road . <eos> <eos> <eos>
a woman in performing in a uniform outfit . <eos> <eos> <eos>
a man and two children walking a street . <eos> <eos> <eos>
a little girl looking over a blue wall . <eos> <eos> <eos>
a young girl walking along a a stream stream <eos> <eos> <eos>
three men are in a blue blue car . <eos> <eos> <eos>
three men in suits are their hands together . <eos> <eos> <eos>
a teenage boy rides a bike rides a . <eos> <eos> <eos>
a biker doing a jump in a forest . <eos> <eos> <eos>
a woman holding a black and black dog . <eos> <eos> <eos>
a biker is doing a trick in the . <eos> <eos> <eos>
a woman in a plays a guitar guitar . <eos> <eos> <eos>
two women look at of the in . . <eos> <eos> <eos>
a girl is her dog over a hurdle . <eos> <eos> <eos>
a crowd crowd people walk in the park . <eos> <eos> <eos>
a young blond man is into a microphone . <eos> <eos> <eos>
several people stand standing near a . the . <eos> <eos> <eos>
two men in baseball baseball baseball playing baseball . <eos> <eos> <eos>
a baby baby smiles smiling at another child . <eos> <eos> <eos>
a woman playing on violin on her violin . <eos> <eos> <eos>
a person on a jump is the . . <eos> <eos> <eos>
four young children play with <unk> <unk> . <eos> <eos> <eos> <eos>
two young walk down a urban street . <eos> <eos> <eos> <eos>
people are in a fountain . the . <eos> <eos> <eos> <eos>
two men walking on a dirt path . <eos> <eos> <eos> <eos>
girls sitting on hands hands on the hands <eos> <eos> <eos> <eos>
several people standing on a subway platform . <eos> <eos> <eos> <eos>
two men sit around a grill machine . <eos> <eos> <eos> <eos>
two children dancing in a dance event . <eos> <eos> <eos> <eos>
a group of musicians performing performing music . <eos> <eos> <eos> <eos>
a man is on on a cart . <eos> <eos> <eos> <eos>
two little girls are in the middle in <eos> <eos> <eos> <eos>
two two are in in the dirt . <eos> <eos> <eos> <eos>
a woman is at a bar bar . <eos> <eos> <eos> <eos>
a man in orange orange outfit outside outside . <eos> <eos> <eos>
two people stand in front of a building . <eos> <eos> <eos>
a young girl standing in a public field . <eos> <eos> <eos>
two dogs are running and playing in the snow <eos> <eos> <eos>
two large dogs are on a grassy field . <eos> <eos> <eos>
two two two a <unk> to two small . <eos> <eos> <eos>
a little blond girl holds holding a sandwich . <eos> <eos> <eos>
a young girl swims swimming in a pool . <eos> <eos> <eos>
a man man is working with his hands . <eos> <eos> <eos>
several people in in a body of water . <eos> <eos> <eos>
the brown dog is wearing a black collar . <eos> <eos> <eos>
a group of <unk> performing doing a trick . <eos> <eos> <eos>
three men are in a race race . <eos> <eos> <eos> <eos>
boys <unk> head cutting up a arts . <eos> <eos> <eos> <eos>
a baby sitting on a blue <unk> . <eos> <eos> <eos> <eos>
a woman sitting on a bench bench . <eos> <eos> <eos> <eos>
three three children are in a public . <eos> <eos> <eos> <eos>
two children playing on a jungle gym . <eos> <eos> <eos> <eos>
<unk> <unk> <unk> getting at a concert . <eos> <eos> <eos> <eos>
a group of in a martial area . <eos> <eos> <eos> <eos>
a <unk> of <unk> play play guitar . <eos> <eos> <eos> <eos>
a <unk> <unk> <unk> in the <unk> . <eos> <eos> <eos> <eos>
two two <unk> two men are the . <eos> <eos> <eos> <eos>
two little girls in blue dresses are . <eos> <eos> <eos> <eos>
a restaurant in at at a restaurant at <eos> <eos> <eos> <eos>
a group performing four musicians a concert . <eos> <eos> <eos> <eos>
a dog running through the snow . . <eos> <eos> <eos> <eos>
a small dog jumping on a street . <eos> <eos> <eos> <eos>
four women with in <unk> costumes costumes with <eos> <eos> <eos> <eos>
a man in a gray shirt is . <eos> <eos> <eos> <eos>
four men standing near a yellow car . <eos> <eos> <eos> <eos>
children are in in ride with with with . . . .
a girl doing making with other . <eos> <eos> <eos> <eos> <eos>
a child doing doing out <unk> train <eos> <eos> <eos> <eos> <eos>
men men men in a parade during <eos> <eos> <eos> <eos> <eos>
a worker is a a tree . <eos> <eos> <eos> <eos> <eos>
women in colorful uniforms singing together together <eos> <eos> <eos> <eos> <eos>
several girls play playing with several . <eos> <eos> <eos> <eos> <eos>
a artist working on a ice cream <eos> ice <eos> <eos> <eos>
children and and playing in the . <eos> <eos> <eos> <eos> <eos>
the men are are the game . <eos> <eos> <eos> <eos> <eos>
a man is a the water . <eos> <eos> <eos> <eos> <eos>
a doing tricks on skateboard skateboard <eos> <eos> <eos> <eos> <eos> <eos>
<unk> <unk> <unk> the day day the day . <eos> <eos> <eos>
a man works working on a construction site . <eos> <eos> <eos>
the man is the asleep on the couch . <eos> <eos> <eos>
a man in a green jacket smiles smiling . <eos> <eos> <eos>
a child walks walking past in another front . <eos> <eos> <eos>
the male are in front of the computer . <eos> <eos> <eos>
a man <unk> a rock climbing a rock wall <eos> rock <eos>
a man is out of a house . <eos> <eos> <eos> <eos>
two men are in a a park . <eos> <eos> <eos> <eos>
a crowd singing with with the crowd . <eos> <eos> <eos> <eos>
a boy is to catch a ball <eos> <eos> <eos> <eos> <eos>
young people are competing in a game . <eos> <eos> <eos> <eos>
a swimming swimming in a pool pool . <eos> <eos> <eos> <eos>
a child sitting on a rock . . <eos> <eos> <eos> <eos>
two women smile smiling at a event . <eos> <eos> <eos> <eos>
two poodles are running in the snow . <eos> <eos> <eos> <eos>
a man in a restaurant at a . <eos> <eos> <eos> <eos>
three dogs play playing in the water . <eos> <eos> <eos> <eos>
three race are a during a race . <eos> <eos> <eos> <eos>
people are dancing and dancing . . . <eos> <eos> <eos> <eos>
a person is riding a dirt bike . <eos> <eos> <eos> <eos>
a young skier looks at the camera . <eos> <eos> <eos> <eos>
two men are playing up the kind <eos> <eos> <eos> <eos> <eos>
a bird is over the water . <eos> <eos> <eos> <eos> <eos>
a person is wearing many bags . <eos> <eos> <eos> <eos> <eos>
a group playing on a sidewalk . <eos> <eos> <eos> <eos> <eos>
three dogs playing in the snow . <eos> <eos> <eos> <eos> <eos>
a young boy jumps into the . <eos> <eos> <eos> <eos> <eos>
two girls walking down the street . <eos> <eos> <eos> <eos> <eos>
three small dogs are something something . <eos> <eos> <eos> <eos> <eos>
a boy is a swing . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are running . <eos> <eos> <eos> <eos> <eos>
the woman is holding a violin . <eos> <eos> <eos> <eos> <eos>
a snowboarder is doing a trick . <eos> <eos> <eos> <eos> <eos>
a are posing for a picture . <eos> <eos> <eos> <eos> <eos>
two people walking down a street . <eos> <eos> <eos> <eos> <eos>
three women sitting and sitting . . <eos> <eos> <eos> <eos> <eos>
a artist is painting outside . <eos> <eos> <eos> <eos> <eos> <eos>
a man is to <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman woman with a tank tank top is holding a fishing <eos> <eos> <eos> <eos>
two women are walking on the beach and <unk> and <unk> . <eos> <eos> <eos> <eos>
a race race is on on a foot in the water . <eos> <eos> <eos> <eos>
a man is doing a music in front of a train . <eos> <eos> <eos> <eos>
a man in a gray in a gray jacket is a . <eos> <eos> <eos> <eos>
a man holding a small child who is carrying a backpack . <eos> <eos> <eos> <eos>
a blond blond woman with a blue bag . a white . <eos> <eos> <eos> <eos>
people sit sitting while a sort while another person walks by . <eos> <eos> <eos> <eos>
a in a walking a walking walking down a busy street . <eos> <eos> <eos> <eos>
two cyclists are the street on a sunny day day day . <eos> <unk> <unk> <unk>
a large group of people watching a stage who stage stage . <eos> <eos> <eos> <eos>
a woman with long hair and a man in uniform uniform . <eos> <eos> <eos> <eos>
a black dog is with another dog on a field field . <eos> <eos> <eos> <eos>
a little girl in pink pink pink is her with toys . <eos> <eos> <eos> <eos>
a child sitting on a shoulders in shoulders in a crowd of <eos> <eos> <eos> <eos>
two girls are near a wall and look . wall . . <eos> <eos> <eos> <eos>
a child standing next a small and holding a small . . <eos> <eos> <eos> <eos>
a person wearing a hat and a looks at the right . <eos> <eos> <eos> <eos>
a soccer of soccer players and <unk> and <unk> a soccer . . <eos> <eos> <eos>
a man and a woman are performing <unk> a at a festival . <eos> <eos> <eos>
a man in a white shirt plays the violin on the street . <eos> <eos> <eos>
