a group of police officers stand standing in a <unk> . <eos>
two bicyclists are wrestling on other on a dirt track . <eos>
two men wearing martial arts martial practicing practicing martial arts . <eos>
a man on on on a sidewalk <unk> his hat . <eos>
two men in blue working working on a bicycle bike . <eos>
a car car with many <unk> . . the car . <eos>
a person sitting on a in front of a crowd . <eos>
four boys posing while one poses poses his drink . . <eos>
a woman in black pants looks looking at her cellphone . <eos>
a woman in pink is holding a bouquet of pink . <eos>
a woman and four children are crossing a street street . <eos>
a woman in a yellow jacket is two other women . <eos>
a group of people running in marathon in the winter . <eos>
men and women wait waiting for a train . be . <eos>
a large black dog is digging in the snow snow . <eos>
a woman wearing a yellow helmet is using a <unk> . <eos>
a woman is putting a little on a little girl . <eos>
a girl is wearing a blue blue hat red hat . <eos>
a group of people listening to a man outside outside . <eos>
a group is bicyclists are for ready for a race . <eos>
the street is in in many people in many . the <eos>
a woman and two boys looking at a open . . <eos>
a man in a military uniform is into a microphone . <eos>
two black dogs running along a side of a path path <eos>
a man with glasses face of a woman 's glasses . <eos>
a large dog is a a piece piece of wood . <eos>
two people are climbing a rock wall with a rope . <eos>
a group of girls playing a horse . a . <eos> <eos>
a man holding a glass camera camera the camera . <eos> <eos>
a man with a hat hat in the streets . <eos> <eos>
a chef working in a kitchen with a kitchen . <eos> <eos>
a singer is the stage in in the crowd . <eos> <eos>
two dogs playing with a green and green ball . <eos> <eos>
a family is standing outside at a day day . <eos> <eos>
a man and woman woman on down a street . <eos> <eos>
a person is down dirt down a dirt hill . <eos> <eos>
two girls playing on a tree with their dog . <eos> <eos>
two people are riding bikes bikes on a dirt path <eos> <eos>
a man in a blue shirt is a <unk> . <eos> <eos>
a boy is another boy on his his back . <eos> <eos>
a young <unk> is at customers york . <unk> . <eos> <eos>
three large dogs are playing play in the snow . <eos> <eos>
two boys in a tent smile for the camera . <eos> <eos>
a woman is relaxing her her side of <unk> . <eos> <eos>
a dog on the grassy field looking looking at in <eos> <eos>
an old man walking with a <unk> hand hand hand <eos> <eos>
four people riding to fix a bicycle in a park <eos> <eos>
two children in yellow jackets play playing in the . <eos> <eos>
a man and woman are down a empty street . <eos> <eos>
this man is wearing a hat hat or hat or <eos> <eos>
a black and white dog swimming in the water . <eos> <eos>
a blue <unk> is through a water water water . <eos> <eos>
a man in in brown outfit a <unk> <unk> . <eos> <eos>
a young woman is blowing bubbles in a forest <eos> <eos> <eos>
people on the street at a party party . <eos> <eos> <eos>
a city street has many people in a lanterns <eos> <eos> <eos>
two people playing a game in each other . <eos> <eos> <eos>
tourists take in in a building in front . <eos> <eos> <eos>
runners are up city in into the city . <eos> <eos> <eos>
a girl holding hand for be a purple . <eos> <eos> <eos>
a man and a playing a game outside . <eos> <eos> <eos>
a sitting adults sitting around a , to a <eos> <eos> <eos>
a yellow car is down a snowy track <eos> <eos> <eos> <eos>
a closeup of a woman with red hair . <eos> <eos> <eos>
a little girl is in a puddle outside in <eos> <eos> <eos>
a in the up up look at the . <eos> <eos> <eos>
a man doing tricks on a black grill . <eos> <eos> <eos>
several kids are in a game game . <eos> <eos> <eos> <eos>
a vendor selling food on the table . <eos> <eos> <eos> <eos>
girls hiking a very beautiful day in in <eos> <eos> <eos> <eos>
two men are outside outside the outside outside . <eos> <eos> <eos>
two chinese chinese stand standing next a painting . <eos> <eos> <eos>
a group of men in a are music . <eos> <eos> <eos>
children are playing on sports field a sports . <eos> <eos> <eos>
a man and woman sleeping on a bench . <eos> <eos> <eos>
a man is a baby in a highchair in <eos> <eos> <eos>
two young asian boys are against each other . <eos> <eos> <eos>
people in a store shop to up <eos> a . <eos> <eos>
a riding down a ramp on a ramp . <eos> <eos> <eos>
two people are in in in a pool . <eos> <eos> <eos>
a group of people running in marathon in in <eos> <eos> <eos>
two brown dogs are in a green area . <eos> <eos> <eos>
two men in red costumes are martial arts in <eos> <eos> <eos>
a group of people eating at a restaurant . <eos> <eos> <eos>
two women are a camera picture a camera . <eos> <eos> <eos>
four children are on a <unk> and talking . <eos> <eos> <eos>
four people are riding on a amusement park ride <eos> <eos> <eos>
a woman and a boy having a little . <eos> <eos> <eos>
a bride and groom wedding enjoying their wedding wedding <eos> wedding <eos>
a group people performing performing performing on stage . <eos> <eos> <eos>
a lone <unk> is a to large rock . <eos> <eos> <eos>
a man and woman are at the beach . <eos> <eos> <eos>
a man is an old car car car . <eos> <eos> <eos>
people in <unk> <unk> <unk> <unk> <unk> . <eos> <eos> <eos> <eos>
workers on a <unk> , a <unk> . <eos> <eos> <eos> <eos>
girls in black playing playing volleyball volleyball . <eos> <eos> <eos> <eos>
two boys playing a game with <unk> . <eos> <eos> <eos> <eos>
a in coat <unk> of house as he <eos> <eos> <eos> <eos>
a boy in brown on on a ground <eos> <eos> <eos> <eos>
a man in the the distance near a line . . <eos>
a woman in a blue shirt is riding a bicycle . <eos>
two two walking men walking down a city city street . <eos>
a man in a white coat is <unk> <unk> <unk> . <eos>
a woman in a blue shirt is playing a instrument . <eos>
a brown brown dog dog is walking water the water . <eos>
three men are walking down a mountain . the road . <eos>
construction workers standing on a of a machine machine machine . <eos>
a woman standing in front of trees and smiling . <eos> <eos>
a woman woman is working on a project project . <eos> <eos>
three men men in white jump in the air . <eos> <eos>
a man is in front of a yellow wall . <eos> <eos>
a woman is taking a picture with her camera . <eos> <eos>
a woman working on the <unk> . the <unk> . <eos> <eos>
two men wearing <unk> are <unk> new york city . <eos> <eos>
two people looking at clothing in a window . . <eos> <eos>
a young child plays playing in a sprinkler sprinkler . <eos> <eos>
several people are enjoying a cigarette near a <unk> . <eos> <eos>
a guy in running away from a bull bull . <eos> <eos>
a black dog jumps jumping over a multicolored fence . <eos> <eos>
the white and brown dog is in the grass . <eos> <eos>
men in white uniforms are hands their their hands . <eos> <eos>
a person is in the boat on the water . <eos> <eos>
a young girl running through a in a park . <eos> <eos>
a man in a desk uses is using a desk on <eos>
a brown dog is running after a black dog . <eos> <eos>
a group of men are <unk> the in a truck in <eos>
a blond drinks blond-hair is drinking a of a glass . <eos>
two people jump jumping on the top of a mountain . <eos>
a police officer wearing a uniform is a <unk> . . <eos>
a man happily up a woman woman woman . . <eos> <eos>
an older couple couple in their are their home . <eos> <eos>
a colorful in a colorful suit is riding a bull in <eos>
a small brown dog is running through the grass . <eos> <eos>
a dog runs through the grass towards the camera . <eos> <eos>
five band of a band are playing a song . <eos> <eos>
a individual player to get a of a tent . <eos> <eos>
a child is getting ready to get a book . <eos> <eos>
a <unk> getting to throw to a train station . <eos> <eos>
a worker worker waiting for his friend to . <eos> <eos> <eos>
children in <unk> in a a glass . . <eos> <eos> <eos>
a red is down a road road road . <eos> <eos> <eos>
a woman in rollerskating in a uniform outfit . <eos> <eos> <eos>
a man and two children crossing a street . <eos> <eos> <eos>
a little girl looking over a blue wall . <eos> <eos> <eos>
a young girl walking along a a small stream <eos> <eos> <eos>
three men are a a dark blue car . <eos> <eos> <eos>
three men in suits hands their hands together . <eos> <eos> <eos>
a teenage boy rides a bicycle is tricks . <eos> <eos> <eos>
a biker doing a jump in a forest . <eos> <eos> <eos>
a woman holding a black and black dog . <eos> <eos> <eos>
a cyclist is doing a trick in midair . <eos> <eos> <eos>
a woman in a plays a guitar guitar . <eos> <eos> <eos>
two women look down of many <unk> . . <eos> <eos> <eos>
a girl is her dog over a hurdle . <eos> <eos> <eos>
a crowd crowd people walk in the park . <eos> <eos> <eos>
a young blond man speaks into a microphone . <eos> <eos> <eos>
several people are standing near some near dusk . <eos> <eos> <eos>
two men in baseball baseball baseball playing baseball . <eos> <eos> <eos>
a baby baby is smiling at another child . <eos> <eos> <eos>
a woman playing a piece on her violin . <eos> <eos> <eos>
a person on a jump is the jump . <eos> <eos> <eos>
four young children play with <unk> <unk> . <eos> <eos> <eos> <eos>
two young walk down a incline street . <eos> <eos> <eos> <eos>
people are in a fountain . dusk . <eos> <eos> <eos> <eos>
two men walking down a dirt path . <eos> <eos> <eos> <eos>
girls sitting on hands hands on the hands <eos> <eos> <eos> <eos>
several people standing on a subway platform . <eos> <eos> <eos> <eos>
two men sit around a grill grill . <eos> <eos> <eos> <eos>
two children dancing in a dance performance . <eos> <eos> <eos> <eos>
a group of musicians performing performing music . <eos> <eos> <eos> <eos>
a man pulling items on a cart . <eos> <eos> <eos> <eos>
two little girls walk through leaves middle in <eos> <eos> <eos> <eos>
two two are in in the dirt . <eos> <eos> <eos> <eos>
a woman is at a bar bar . <eos> <eos> <eos> <eos>
a man in an orange robe is outside . <eos> <eos> <eos>
two people stand in front of a building . <eos> <eos> <eos>
a young girl standing in a <unk> field . <eos> <eos> <eos>
two dogs are running and are in the snow <eos> <eos> <eos>
two large dogs are on a grassy field . <eos> <eos> <eos>
here is two small small to two small . <eos> <eos> <eos>
a blond blond girl is holding a sandwich . <eos> <eos> <eos>
a young girl is swimming in a pool . <eos> <eos> <eos>
a man man is working with his hands . <eos> <eos> <eos>
several people in in a body of water . <eos> <eos> <eos>
the brown dog is wearing a black collar . <eos> <eos> <eos>
a group of <unk> performing performing a demonstration . <eos> <eos> <eos>
three men are in a race race . <eos> <eos> <eos> <eos>
boys how <unk> showing in a arts <unk> <eos> <eos> <eos> <eos>
a baby sitting on a blue <unk> . <eos> <eos> <eos> <eos>
a woman sitting on a public bench . <eos> <eos> <eos> <eos>
the three children are in a studio . <eos> <eos> <eos> <eos>
two children playing on a jungle gym . <eos> <eos> <eos> <eos>
<unk> performs performs performing at a concert . <eos> <eos> <eos> <eos>
a group of in a area area . <eos> <eos> <eos> <eos>
a <unk> of <unk> guitar play guitar . <eos> <eos> <eos> <eos>
a <unk> of stand in the <unk> . <eos> <eos> <eos> <eos>
two two two two men on the . <eos> <eos> <eos> <eos>
two little girls in blue dresses are . <eos> <eos> <eos> <eos>
a restaurant in at at a restaurant at <eos> <eos> <eos> <eos>
a group performing four dancers a concert . <eos> <eos> <eos> <eos>
a dog running through the snow . . <eos> <eos> <eos> <eos>
a small dog jumping down a street . <eos> <eos> <eos> <eos>
four women with in <unk> <unk> costumes with <eos> <eos> <eos> <eos>
a man in a gray shirt is . <eos> <eos> <eos> <eos>
four men standing near a yellow car . <eos> <eos> <eos> <eos>
children are in in ride ride with with . . . .
a girl girl making with other . <eos> <eos> <eos> <eos> <eos>
a child making making out <unk> train <eos> <eos> <eos> <eos> <eos>
men men men in a performance during <eos> <eos> <eos> <eos> <eos>
a worker is a a tree . <eos> <eos> <eos> <eos> <eos>
women in formal outfits singing together . <eos> <eos> <eos> <eos> <eos>
several girls are playing with the . <eos> <eos> <eos> <eos> <eos>
a artist working on a ice sculpture <eos> <eos> <eos> <eos> <eos>
children talking and having in a . <eos> <eos> <eos> <eos> <eos>
the men are during the game . <eos> <eos> <eos> <eos> <eos>
a man is into the water . <eos> <eos> <eos> <eos> <eos>
a doing tricks on a skateboard <eos> <eos> <eos> <eos> <eos> <eos>
<unk> <unk> <unk> the day day the day . <eos> <eos> <eos>
a man is working on a construction site . <eos> <eos> <eos>
the man asleep asleep asleep asleep the couch . <eos> <eos> <eos>
a man in a green jacket smiles smiling . <eos> <eos> <eos>
a child is walking past in another front child <eos> <eos> <eos>
the bride are in front of the <unk> . <eos> <eos> <eos>
a man climbing a rock climbing a rock wall <eos> <eos> <eos>
a man is out of a laundromat . <eos> <eos> <eos> <eos>
two men in in a a park . <eos> <eos> <eos> <eos>
a crowd singing with with the crowd . <eos> <eos> <eos> <eos>
a boy is to throw a goal <eos> <eos> <eos> <eos> <eos>
young people are competing in a game . <eos> <eos> <eos> <eos>
a swimming swimming in a pool pool . <eos> <eos> <eos> <eos>
a child sitting on a rock . . <eos> <eos> <eos> <eos>
two women smile smiling at an event . <eos> <eos> <eos> <eos>
two poodles are running in the snow . <eos> <eos> <eos> <eos>
a man in a restaurant setting a . <eos> <eos> <eos> <eos>
three dogs play playing in the water . <eos> <eos> <eos> <eos>
three jockeys are a during a race . <eos> <eos> <eos> <eos>
people are dancing and dance . . . <eos> <eos> <eos> <eos>
a person is riding a dirt bike . <eos> <eos> <eos> <eos>
a young skier looks at the camera . <eos> <eos> <eos> <eos>
two men are <unk> up the equipment equipment equipment <eos> <eos> <eos>
a bird flies over the water . <eos> <eos> <eos> <eos> <eos>
