a group of police officers stands standing in a <unk> . <eos>
two cyclists are competing on other on a dirt track . <eos>
two men wearing <unk> arts class fighting practicing martial arts . <eos>
a man on alone on a sidewalk alone his hat . <eos>
two men in shorts working working on a blue bike . <eos>
a <unk> car with many firefighters . . the door . <eos>
a person sitting on a in front of a crowd . <eos>
four boys posing while one poses posing his drink . . <eos>
a woman in black pants is looking at her cellphone . <eos>
a woman in white is holding a bouquet of pink . <eos>
a woman and four children cross crossing a street street . <eos>
a woman in a yellow jacket is two other women . <eos>
a group of people running a marathon in the winter . <eos>
men and women wait waiting for some train while be . <eos>
a large black dog is digging in the snow snow . <eos>
a woman wearing a yellow hard is using a zip . <eos>
a woman is putting a hard on a little girl . <eos>
a girl wears wearing a blue blue hat red hat . <eos>
a group of people listening to a man outside outside . <eos>
a group of cyclists for preparing ready for a race . <eos>
the street is filled in many people in coats . it <eos>
a woman and two boys looking at a apple . . <eos>
a man in a military uniform is into a microphone . <eos>
two black dogs running along a path of a paved path <eos>
a man with a face of a woman 's glasses . <eos>
a brown dog chewing a a piece piece of wood . <eos>
two people are climbing a rock wall with a rope . <eos>
a group of girls playing a game . a . <eos> <eos>
a man holding a glass camera camera the camera . <eos> <eos>
a man in a large hat in the woods . <eos> <eos>
a cook working in a kitchen with a <unk> . <eos> <eos>
a singer diving the stage in into the crowd . <eos> <eos>
two dogs playing with a blue and green ball . <eos> <eos>
a family stands standing outside at a cloudy day . <eos> <eos>
a man and a woman hug down a street . <eos> <eos>
a person is down dirt down a dirt hill . <eos> <eos>
two girls playing on a tree with their dog . <eos> <eos>
two people ride riding bikes bikes on a dirt path <eos> <eos>
a man in a blue shirt blowing a trumpet . <eos> <eos>
a boy <unk> another boy on a his back . <eos> <eos>
a young <unk> <unk> <unk> customers customers customers customers customers <eos> <eos>
three large dogs are are play in the snow . <eos> <eos>
two boys in a tent smile for the camera . <eos> <eos>
a woman is relaxing her her game of <unk> . <eos> <eos>
a dog on a grassy field looking looking up in <eos> <eos>
an old man walking with a <unk> <eos> hand hand <eos> <eos>
four people trying to fix a bike in a park <eos> <eos>
two children in yellow jackets play playing in the . <eos> <eos>
a man and a are across an empty street . <eos> <eos>
this man is wearing a hat hat or hat . <eos> <eos>
a black and white dog swimming in the water . <eos> <eos>
a blue jeep is through deep murky deep jeep . <eos> <eos>
a man in in brown clothing a <unk> <unk> . <eos> <eos>
a young woman is blowing balloon in a forest <eos> <eos> <eos>
people on the street at a party party . <eos> <eos> <eos>
a city street has many people in chinese characters <eos> <eos> <eos>
two people playing a game in each other . <eos> <eos> <eos>
tourists are of in a building in front . <eos> <eos> <eos>
runners are a town out by the city . <eos> <eos> <eos>
a girl holding hand for the a deer . <eos> <eos> <eos>
a man and a playing a game outside . <eos> <eos> <eos>
a of adults sitting around a listening to a listening <eos> <eos>
a yellow car speeds down a snowy track <eos> <eos> <eos> <eos>
